time,ultra_sonic,resistor,x,y,z,orientation
1581522236.3145173,13,3,6.038176586914062,7.532158422851562,2.77727392578125,"2
"
1581522236.8189452,3,3,6.095637426757812,7.4699091796875,2.8107927490234372,"2
"
1581522237.3232136,5,3,6.58884296875,6.885723974609375,3.0550013183593747,"2
"
1581522237.8286998,3,3,6.430825659179687,7.4794859863281244,2.844311572265625,"2
"
1581522238.335156,2,3,6.402095239257812,7.067683300781249,2.89219560546875,"2
"
1581522238.839565,27,3,5.827486840820312,7.144297753906249,2.901772412109375,"2
"
1581522239.3439627,81,3,5.592855078125,5.947196923828125,2.7198130859375,"2
"
1581522239.8485272,0,3,6.301538769531249,7.072471704101562,3.0071172851562498,"2
"
1581522240.3529546,0,3,5.760449194335937,7.335833886718749,2.925714428710937,"2
"
1581522240.8574767,4,3,5.95677373046875,6.909665991210937,2.940079638671875,"2
"
1581522241.3618822,2,3,6.41646044921875,7.211335400390625,2.85388837890625,"2
"
1581522241.8663661,2,3,5.851428857421874,6.995857250976562,2.8107927490234372,"2
"
1581522242.3744469,5,3,6.110002636718749,6.789955908203124,2.518700146484375,"2
"
1581522242.8796551,7,3,6.0525417968749995,7.316680273437499,2.96881005859375,"2
"
1581522243.3865452,5,3,6.124367846679687,7.264007836914062,3.1555577880859373,"2
"
1581522243.891786,80,3,5.588066674804687,6.957550024414062,2.5330653564453125,"2
"
1581522244.3971717,0,3,5.49708701171875,7.230489013671875,3.2417490478515623,"2
"
1581522244.9048073,0,3,6.004657763671875,7.134720947265625,2.77727392578125,"2
"
1581522245.4093866,9,3,6.129156249999999,7.6087728759765625,2.767697119140625,"2
"
1581522245.9137583,2,3,6.009446166992187,7.048529687499999,3.0071172851562498,"2
"
1581522246.4182813,2,3,6.167463476562499,6.718129858398437,3.0023288818359375,"2
"
1581522246.9226546,16,3,5.932831713867187,8.422801440429687,2.7246014892578123,"2
"
1581522247.4270308,7,3,6.019022973632812,6.976703637695312,3.1028853515624997,"2
"
1581522247.9314218,70,3,5.501875415039062,7.168239770507812,2.5330653564453125,"2
"
1581522248.4357328,0,3,6.124367846679687,7.60398447265625,2.81558115234375,"2
"
1581522248.9402242,0,3,5.84185205078125,7.015010864257812,2.7150246826171873,"2
"
1581522249.4446235,6,3,6.138733056640625,6.967126831054687,2.93050283203125,"2
"
1581522249.9491305,1,3,5.832275244140624,6.957550024414062,2.916137622070312,"2
"
1581522250.4534602,17,3,5.904101293945312,6.828263134765624,2.839523168945312,"2
"
1581522250.9678364,30,3,6.909665991210937,7.560888842773437,3.2609026611328122,"2
"
1581522251.472237,10,3,5.578489868164062,7.024587670898437,2.6001030029296874,"2
"
1581522251.9766493,6,3,5.971138940429687,7.110778930664062,2.8107927490234372,"2
"
1581522252.4811652,0,3,5.530605834960937,7.407659936523437,2.7150246826171873,"2
"
1581522252.9855213,0,3,6.0333881835937495,7.3837179199218745,2.9448680419921875,"2
"
1581522253.4899266,5,3,6.105214233398437,7.067683300781249,2.844311572265625,"2
"
1581522253.9943278,5,3,6.205770703124999,7.235277416992187,2.906560815429687,"2
"
1581522254.4986885,9,3,6.449979272460937,6.83783994140625,5.683834741210937,"2
"
1581522255.0031111,2,3,6.49307490234375,7.532158422851562,2.9448680419921875,"2
"
1581522255.5075576,30,3,5.951985327148437,6.943184814453125,2.786850732421875,"2
"
1581522256.0118997,59,3,5.999869360351562,6.358999609374999,2.5330653564453125,"2
"
1581522256.5163288,0,3,6.363788012695312,7.613561279296874,2.9640216552734375,"2
"
1581522257.0207927,9,3,6.062118603515625,7.287949853515625,2.8203695556640622,"2
"
1581522257.5251539,2,3,6.042964990234375,6.7037646484375,2.7724855224609373,"2
"
1581522258.0295088,13,3,5.6311623046875,7.259219433593749,2.3223756103515623,"2
"
1581522258.5338817,8,3,6.636727001953124,7.819462622070312,3.294421484375,"2
"
1581522259.039315,25,3,5.252878442382812,6.440402465820312,2.6527754394531247,"2
"
1581522259.543619,178,3,5.597643481445312,6.210559106445312,2.5139117431640625,"2
"
1581522260.0479832,0,3,6.177040283203125,7.134720947265625,2.9735984619140625,"2
"
1581522260.5526376,83,3,6.009446166992187,7.115567333984375,2.77727392578125,"2
"
1581522261.056971,1,3,6.229712719726562,7.173028173828125,2.839523168945312,"2
"
1581522261.5614185,6,3,3.0550013183593747,5.315127685546875,3.2321722412109373,"2
"
1581522262.0657175,3,3,6.9910688476562495,7.881711865234375,2.6575638427734374,"2
"
1581522262.5702066,154,3,5.76523759765625,6.335057592773437,2.6192566162109374,"2
"
1581522263.0745716,0,3,6.057330200195312,7.589619262695312,3.0502129150390624,"2
"
1581522263.5790474,8,3,5.698199951171874,6.813897924804687,2.9448680419921875,"2
"
1581522264.0834465,4,3,6.086060620117187,6.68461103515625,2.7916391357421872,"2
"
1581522264.5978403,3,3,6.3973068359375,6.986280444335937,2.849099975585937,"2
"
1581522265.1022177,1,3,5.7317187744140625,7.766790185546874,4.582501977539062,"2
"
1581522265.6065845,5,3,5.8610056640625,7.4699091796875,2.5713725830078125,"2
"
1581522266.1111305,0,3,6.785167504882812,7.900865478515625,3.1603461914062496,"2
"
1581522266.6154554,125,3,5.2816088623046875,6.124367846679687,2.408566870117187,"2
"
1581522267.1198497,0,3,6.349422802734375,7.747636572265624,3.2034418212890623,"2
"
1581522267.6243262,0,3,5.396530541992187,6.732495068359374,3.361459130859375,"2
"
1581521413.4496248,5,5,-0.1580173095703125,9.82580361328125,0.6416460449218749,"2
"
1581521413.9572318,9,5,-0.15322890625,9.797073193359374,0.6751648681640625,"2
"
1581521414.5087905,5,5,-0.17238251953125,9.849745629882811,0.6847416748046875,"2
"
1581521415.0328312,5,5,-0.1484405029296875,9.840168823242188,0.6847416748046875,"2
"
1581521415.5388832,10,5,-0.17238251953125,9.811438403320311,0.718260498046875,"2
"
1581521416.080228,2,5,-0.181959326171875,9.830592016601562,0.6703764648437499,"2
"
1581521416.587557,11,5,-0.1867477294921875,9.840168823242188,0.6607996582031249,"2
"
1581521417.1073642,6,5,-0.15322890625,9.782707983398437,0.7134720947265625,"2
"
1581521417.6127665,2,5,-0.17238251953125,9.80665,0.6703764648437499,"2
"
1581521418.1195564,12,5,-0.17238251953125,9.830592016601562,0.6703764648437499,"2
"
1581521418.624158,5,5,-0.1771709228515625,9.811438403320311,0.6847416748046875,"2
"
1581521419.129605,2,5,-0.16759411621093748,9.854534033203125,0.7134720947265625,"2
"
1581521419.6362092,12,5,-0.1484405029296875,9.835380419921874,0.70868369140625,"2
"
1581521420.1426384,1,4,-0.19632453613281248,9.797073193359374,0.6847416748046875,"2
"
1581521420.6500657,10,6,-0.16759411621093748,9.840168823242188,0.6272808349609375,"2
"
1581521421.1597068,1,6,-0.1580173095703125,9.8449572265625,0.7422025146484375,"2
"
1581521421.690704,6,6,-0.1867477294921875,9.753977563476562,0.7230489013671875,"2
"
1581521422.2055585,10,4,-0.181959326171875,9.782707983398437,0.6560112548828124,"2
"
1581521422.7287424,4,5,-0.17238251953125,9.811438403320311,0.7230489013671875,"2
"
1581521423.238047,10,4,-0.143652099609375,9.80665,0.7038952880859375,"2
"
1581521423.7437284,2,5,-0.15322890625,9.782707983398437,0.7038952880859375,"2
"
1581521424.2487748,11,5,-0.16759411621093748,9.835380419921874,0.718260498046875,"2
"
1581521424.7539365,8,4,-0.16280571289062498,9.8449572265625,0.6464344482421874,"2
"
1581521425.2586753,1,6,-0.16759411621093748,9.821015209960937,0.6847416748046875,"2
"
1581521425.7635024,9,6,-0.16759411621093748,9.821015209960937,0.7757213378906249,"2
"
1581521426.2683697,12,5,-0.16759411621093748,9.840168823242188,0.6703764648437499,"2
"
1581521426.7738967,1,5,-0.19153613281249998,9.835380419921874,0.7038952880859375,"2
"
1581521427.2795956,7,6,-0.1292868896484375,9.835380419921874,0.63206923828125,"2
"
1581521427.785407,7,5,-0.1580173095703125,9.868899243164062,0.6943184814453125,"2
"
1581521428.2999854,11,5,-0.16759411621093748,9.86411083984375,0.7038952880859375,"2
"
1581521428.8046367,3,5,-0.1867477294921875,9.86411083984375,0.679953271484375,"2
"
1581521429.3094642,2,5,-0.32082302246093747,9.854534033203125,1.024718310546875,"2
"
1581521429.8142333,8,5,-0.19153613281249998,9.801861596679688,1.0342951171875,"2
"
1581521430.318746,8,5,-0.181959326171875,9.801861596679688,0.9337386474609375,"2
"
1581521430.8234007,4,4,-0.19632453613281248,9.782707983398437,0.9864110839843749,"2
"
1581521431.330325,9,5,-0.19153613281249998,9.801861596679688,0.967257470703125,"2
"
1581521431.847556,10,5,-0.1292868896484375,9.835380419921874,0.967257470703125,"2
"
1581521432.3524091,7,4,-0.2059013427734375,9.821015209960937,0.9864110839843749,"2
"
1581521432.8570137,1,4,-0.1867477294921875,9.749189160156249,0.9911994873046874,"2
"
1581521433.3698277,7,5,-0.17238251953125,9.888052856445311,0.9337386474609375,"2
"
1581521433.8744202,2,5,-0.1292868896484375,9.720458740234374,0.8188169677734375,"2
"
1581521434.3784087,7,4,-0.16759411621093748,9.854534033203125,0.9959878906249999,"2
"
1581521434.8824394,9,4,-0.15322890625,9.830592016601562,0.9576806640625,"2
"
1581521435.3872206,2,4,-0.16280571289062498,9.797073193359374,0.9911994873046874,"2
"
1581521435.8918488,3,4,-0.17238251953125,9.835380419921874,1.01514150390625,"2
"
1581521436.3958676,10,5,-0.19153613281249998,9.777919580078125,0.97683427734375,"2
"
1581521436.9015164,6,4,-0.1484405029296875,9.792284790039062,0.9241618408203125,"2
"
1581521437.40656,1,5,-0.17238251953125,9.849745629882811,1.0007762939453124,"2
"
1581521437.9117033,10,5,-0.19632453613281248,9.82580361328125,0.9720458740234375,"2
"
1581521438.4168668,7,5,-0.1771709228515625,9.801861596679688,0.9816226806640624,"2
"
1581521438.9219363,0,5,-0.16280571289062498,9.797073193359374,1.005564697265625,"2
"
1581521439.427448,8,4,-0.17238251953125,9.830592016601562,1.0199299072265624,"2
"
1581521439.9326224,8,4,-0.19153613281249998,9.792284790039062,1.0007762939453124,"2
"
1581521440.4377258,1,5,-0.1771709228515625,9.773131176757811,1.005564697265625,"2
"
1581521440.9428911,7,5,-0.19153613281249998,9.787496386718749,0.9720458740234375,"2
"
1581521441.4480593,9,4,-0.16759411621093748,9.782707983398437,1.0199299072265624,"2
"
1581521441.9533813,1,5,-0.143652099609375,9.931148486328125,1.005564697265625,"2
"
1581521442.4583611,5,5,-0.1771709228515625,9.811438403320311,0.97683427734375,"2
"
1581521442.964108,10,4,-0.15322890625,9.811438403320311,1.0342951171875,"2
"
1581521443.4687455,2,5,-0.1771709228515625,9.777919580078125,1.024718310546875,"2
"
1581521443.9733381,2,5,-0.19632453613281248,9.830592016601562,0.9720458740234375,"2
"
1581521444.478262,10,5,-0.1771709228515625,9.801861596679688,0.9864110839843749,"2
"
1581521444.9831448,6,4,-0.201112939453125,9.830592016601562,1.0295067138671874,"2
"
1581521445.487823,1,4,-0.1580173095703125,9.782707983398437,0.9959878906249999,"2
"
1581521445.9927049,8,5,-0.181959326171875,9.797073193359374,1.01514150390625,"2
"
1581521446.4976954,8,4,-0.143652099609375,9.97903251953125,1.0295067138671874,"2
"
1581521447.0025265,1,4,-0.1867477294921875,9.80665,1.01514150390625,"2
"
1581521448.0111756,9,4,-0.1867477294921875,9.811438403320311,0.9337386474609375,"2
"
1581521448.5169024,4,4,-0.1580173095703125,9.801861596679688,0.9720458740234375,"2
"
1581521449.0215313,1,4,-0.16759411621093748,9.787496386718749,0.9720458740234375,"2
"
1581521449.5287688,10,4,-0.16280571289062498,9.763554370117188,1.01514150390625,"2
"
1581521450.0349288,1,5,-0.143652099609375,9.801861596679688,0.9911994873046874,"2
"
1581521450.5397072,2,5,-0.12449848632812499,9.797073193359374,0.9624690673828125,"2
"
1581521451.044443,11,5,-0.19632453613281248,9.82580361328125,0.9911994873046874,"2
"
1581521451.5492837,5,5,-0.15322890625,9.811438403320311,0.9816226806640624,"2
"
1581521452.0540085,1,5,-0.19632453613281248,9.873687646484374,0.948103857421875,"2
"
1581521452.5586977,8,5,-0.1771709228515625,9.801861596679688,0.9864110839843749,"2
"
1581521453.0634959,8,5,-0.1484405029296875,9.773131176757811,0.9864110839843749,"2
"
1581521453.568376,0,5,-0.15322890625,9.797073193359374,1.01514150390625,"2
"
1581521454.0731726,4,4,-0.16280571289062498,9.811438403320311,0.9959878906249999,"2
"
1581521454.5778472,10,5,-0.1484405029296875,9.830592016601562,0.967257470703125,"2
"
1581521455.0826013,4,5,-0.19153613281249998,9.830592016601562,0.9145850341796874,"2
"
1581521455.5872724,1,5,-0.15322890625,9.792284790039062,1.005564697265625,"2
"
1581521456.092003,9,4,-0.16280571289062498,9.797073193359374,0.9959878906249999,"2
"
1581521456.6012177,1,5,-0.181959326171875,9.801861596679688,0.9528922607421875,"2
"
1581521457.1060884,4,5,-0.1484405029296875,9.777919580078125,0.9959878906249999,"2
"
1581521457.6109214,10,5,-0.181959326171875,9.811438403320311,1.024718310546875,"2
"
1581521458.1158965,4,4,-0.181959326171875,9.8449572265625,0.9911994873046874,"2
"
1581521458.6212587,2,5,-0.17238251953125,9.744400756835937,0.9911994873046874,"2
"
1581521459.1259322,11,4,-0.19632453613281248,9.82580361328125,1.0103531005859374,"2
"
1581521459.6352768,0,5,-0.17238251953125,9.749189160156249,0.9911994873046874,"2
"
1581521460.141375,10,5,-0.1484405029296875,9.797073193359374,0.97683427734375,"2
"
1581521460.64663,7,4,-0.1580173095703125,9.816226806640625,0.9911994873046874,"2
"
1581521461.1551929,3,5,-0.1580173095703125,9.792284790039062,0.9959878906249999,"2
"
1581521461.6730375,6,5,-0.16280571289062498,9.787496386718749,0.9911994873046874,"2
"
1581521462.1799242,7,5,-0.143652099609375,9.811438403320311,1.01514150390625,"2
"
1581521462.68513,1,5,-0.181959326171875,9.797073193359374,0.9624690673828125,"2
"
1581521463.2000263,3,4,-0.1771709228515625,9.840168823242188,1.024718310546875,"2
"
1581521463.705149,5,5,-0.15322890625,9.821015209960937,0.948103857421875,"2
"
1581521464.2123113,8,5,-0.1580173095703125,9.80665,1.005564697265625,"2
"
1581521464.7181468,1,5,-0.1484405029296875,9.792284790039062,1.01514150390625,"2
"
1581521465.2246892,11,5,-0.15322890625,9.7683427734375,0.9864110839843749,"2
"
1581521465.729248,7,5,-0.17238251953125,9.80665,0.9720458740234375,"2
"
1581521466.2340086,1,5,-0.19153613281249998,9.811438403320311,0.9050082275390624,"2
"
1581521466.738842,7,5,-0.17238251953125,9.854534033203125,0.9720458740234375,"2
"
1581521467.2436492,9,4,-0.19153613281249998,9.8449572265625,0.9816226806640624,"2
"
1581521467.7485273,1,5,-0.1580173095703125,9.811438403320311,1.01514150390625,"2
"
1581521468.2534204,4,5,-0.1867477294921875,9.782707983398437,0.97683427734375,"2
"
1581521468.75816,11,5,-0.201112939453125,9.801861596679688,0.9624690673828125,"2
"
1581521469.2632227,4,5,-0.16280571289062498,9.821015209960937,0.93852705078125,"2
"
1581521469.768025,1,4,-0.19153613281249998,9.801861596679688,0.9576806640625,"2
"
1581521470.2727816,10,5,-0.1867477294921875,9.80665,0.9816226806640624,"2
"
1581521470.7775176,7,4,-0.1580173095703125,9.782707983398437,1.0007762939453124,"2
"
1581521471.282417,0,4,-0.1867477294921875,9.7683427734375,0.9959878906249999,"2
"
1581521471.787203,7,5,-0.1867477294921875,9.777919580078125,0.9959878906249999,"2
"
1581521472.2918277,10,5,-0.17238251953125,9.763554370117188,0.9864110839843749,"2
"
1581521472.7963035,3,4,-0.16759411621093748,9.797073193359374,0.9911994873046874,"2
"
1581521473.3010893,2,5,-0.1484405029296875,9.811438403320311,0.9433154541015625,"2
"
1581521473.80573,11,5,-0.16759411621093748,9.816226806640625,0.967257470703125,"2
"
1581521474.3106546,7,5,-0.19632453613281248,9.816226806640625,1.005564697265625,"2
"
1581521474.8155046,2,5,-0.1867477294921875,9.777919580078125,0.9720458740234375,"2
"
1581521475.32515,11,5,-0.17238251953125,9.792284790039062,1.0103531005859374,"2
"
1581521475.8313446,2,5,-0.1771709228515625,9.801861596679688,1.005564697265625,"2
"
1581521476.3360963,8,5,-0.16759411621093748,9.849745629882811,1.0199299072265624,"2
"
1581521476.840775,10,5,-0.143652099609375,9.782707983398437,0.9911994873046874,"2
"
1581521477.3455503,5,4,-0.181959326171875,9.792284790039062,1.0007762939453124,"2
"
1581521477.8531191,7,5,-0.16280571289062498,9.749189160156249,0.9528922607421875,"2
"
1581521478.3603191,5,4,-0.22505495605468748,9.8449572265625,1.024718310546875,"2
"
1581521478.8667302,4,5,-0.16759411621093748,9.830592016601562,0.9241618408203125,"2
"
1581521479.3736386,11,4,-0.3399766357421875,9.935936889648437,1.0103531005859374,"2
"
1581521479.8821762,2,4,-0.17238251953125,9.744400756835937,1.0390835205078124,"2
"
1581521480.3929033,7,4,-0.2154781494140625,9.816226806640625,0.9433154541015625,"2
"
1581521480.901573,8,4,-0.1580173095703125,9.797073193359374,1.024718310546875,"2
"
1581521481.4109752,2,4,-0.201112939453125,9.82580361328125,0.9816226806640624,"2
"
1581521481.919973,11,4,-0.19153613281249998,9.773131176757811,0.9911994873046874,"2
"
1581521482.4245956,7,4,-0.181959326171875,9.854534033203125,1.0007762939453124,"2
"
1581521482.9296198,1,4,-0.1580173095703125,9.773131176757811,1.0199299072265624,"2
"
1581521483.4344094,8,5,-0.19632453613281248,9.821015209960937,0.9720458740234375,"2
"
1581521483.9397814,9,4,-0.16759411621093748,9.801861596679688,0.9911994873046874,"2
"
1581521484.446369,1,4,-0.086191259765625,9.931148486328125,0.9864110839843749,"2
"
1581521484.9698706,11,5,-0.22505495605468748,9.792284790039062,0.9816226806640624,"2
"
1581521485.4776044,1,5,-0.15322890625,9.80665,0.9193734375,"2
"
1581521485.9826133,6,4,-0.143652099609375,9.840168823242188,0.9576806640625,"2
"
1581521486.4897628,9,4,-0.1580173095703125,9.758765966796874,0.9864110839843749,"2
"
1581521486.995902,2,5,-0.15322890625,9.758765966796874,1.0007762939453124,"2
"
1581521487.503599,11,4,-0.15322890625,9.787496386718749,0.9816226806640624,"2
"
1581521488.008262,3,4,-0.16280571289062498,9.801861596679688,0.967257470703125,"2
"
1581521488.5138612,3,4,-0.1388636962890625,9.792284790039062,1.0007762939453124,"2
"
